BE,uBE,N,Z,eBE,x,A,ee,eo,oe,oo,t,h,P,K,S,d,sp,sn,s2p,s2n,be_per_A
755.619048,0.3297509999999999,56,34,0,484,90,1.0,0.0,0.0,0.0,20.08298850246508,0.6071428571428571,3.0,4.481404746557164,0.24444444444444444,1.0,12.596054199999912,2.851228199999923,27.547052000000008,7.060951999999929,8.3957672
695.434408,0.000696,44,36,0,64,80,1.0,0.0,0.0,0.0,18.566355334451114,0.8181818181818182,3.4285714285714284,4.308869380063767,0.1,1.0,4.852217900000028,7.874060599999893,12.69455000000005,18.840974800000026,8.6929301
2080.208,0.584,177,115,1,3844,292,0.0,0.0,0.0,1.0,44.01376979497789,0.6497175141242938,0.875,6.6342874368674964,0.21232876712328766,-1.0,3.3150000000000546,12.945089999999709,4.839999999999691,18.463470000000143,7.1240000000000006
834.6151503,0.0027645,53,44,0,81,97,0.0,1.0,0.0,0.0,21.111276288848163,0.8301886792452831,2.0,4.594700892207039,0.09278350515463918,0.0,4.343622100000061,10.175621699999965,10.640236500000015,17.64745650000009,8.6042799
1547.8770977999998,0.017424,114,84,0,900,198,1.0,0.0,0.0,0.0,33.97114044720589,0.7368421052631579,1.7142857142857142,5.828476683251456,0.15151515151515152,1.0,0.6390739000003123,7.836884000000282,3.1051222000003236,17.611042200000384,7.817561099999999
1918.585,0.263,155,108,1,2209,263,0.0,1.0,0.0,0.0,41.049118209771585,0.6967741935483871,4.9714285714285715,6.4069585771855575,0.17870722433460076,0.0,0.4181699999999182,8.186316799999986,1.6902000000000044,14.920560999999907,7.295
323.2083046,9.88e-05,21,17,0,16,38,0.0,0.0,0.0,1.0,11.302878635921052,0.8095238095238095,0.75,3.361975406798963,0.10526315789473684,-1.0,10.733048600000018,8.073420199999987,18.31532340000001,13.90233539999997,8.5054817
1695.5838522,0.0519923999999999,130,92,0,1444,222,1.0,0.0,0.0,0.0,36.66361774464523,0.7076923076923077,2.857142857142857,6.055048946511104,0.17117117117117117,1.0,0.9032320000005711,6.298873100000037,3.680147799999986,14.672768599999927,7.637765099999999
1210.779564,0.0087172,82,66,0,256,148,1.0,0.0,0.0,0.0,27.97957694388431,0.8048780487804879,0.0,5.289572472694207,0.10810810810810811,1.0,1.0754309999999805,7.905918800000109,4.5498660000000655,17.592861000000084,8.180943
486.78,0.3,28,32,1,16,60,1.0,0.0,0.0,0.0,15.32618864787106,1.1428571428571428,0.0,3.9148676411688634,-0.06666666666666667,1.0,-3.0499999999999545,14.335000000000036,-3.3483400000000074,30.734000000000037,8.113
1015.5,0.5,80,45,1,1225,125,0.0,0.0,1.0,0.0,24.999999999999996,0.5625,1.4285714285714286,4.999999999999999,0.28,0.0,17.32199999999989,3.461999999999989,31.488000000000056,8.120000000000005,8.124
539.9947199999999,0.0035392,39,25,0,196,64,0.0,0.0,0.0,1.0,15.999999999999998,0.6410256410256411,2.357142857142857,3.9999999999999996,0.21875,-1.0,15.517834999999991,6.0496230000001106,27.99744540000006,9.90398760000005,8.437417499999999
472.38,0.48,39,21,1,324,60,0.0,0.0,0.0,1.0,15.32618864787106,0.5384615384615384,0.9166666666666666,3.9148676411688634,0.3,-1.0,19.158000000000015,3.0540000000000305,35.260902999999985,4.2760000000000105,7.873
591.2263009999999,0.1287656,35,36,0,1,71,0.0,1.0,0.0,0.0,17.146371633935342,1.0285714285714285,3.7333333333333334,4.140817749422853,-0.014084507042253521,0.0,-0.6823009999999385,15.684688600000072,0.21969900000010512,26.367182100000036,8.327131
306.7167456,2.88e-05,18,18,0,0,36,1.0,0.0,0.0,0.0,10.902723556992836,1.0,1.0,3.3019272488946263,0.0,1.0,1.8576303999999482,8.787456599999985,6.4049036000000115,20.62592099999995,8.5199096
1608.651282,0.00051,124,80,0,1936,204,1.0,0.0,0.0,0.0,34.65400589606056,0.6451612903225806,1.0,5.886765316883336,0.21568627450980393,1.0,6.419610999999804,5.668880500000114,13.673289999999952,12.398211800000126,7.8855455
271.40700799999996,0.0002975999999999,18,14,0,16,32,1.0,0.0,0.0,0.0,10.079368399158984,0.7777777777777778,1.5,3.1748021039363987,0.125,1.0,9.54863290000003,4.50795880000004,20.43194440000002,12.0566326,8.481468999999999
969.96,0.48,77,43,1,1156,120,0.0,0.0,0.0,1.0,24.328807982293597,0.5584415584415584,2.9166666666666665,4.93242414866094,0.2833333333333333,-1.0,16.91599999999994,4.573999999999955,31.41599999999994,7.381999999999948,8.083
975.034,0.236,74,44,1,900,118,1.0,0.0,0.0,0.0,24.057731387639894,0.5945945945945946,3.4285714285714284,4.904868131524016,0.2542372881355932,1.0,13.07004070000005,3.145999999999958,27.815804000000185,8.846000000000004,8.263
695.4560787,0.1620824,42,41,0,1,83,0.0,0.0,1.0,0.0,19.027660542766455,0.9761904761904762,4.235294117647059,4.362070671454838,0.012048192771084338,0.0,3.84392129999992,11.652250500000036,2.8189212999999427,24.80941580000001,8.378988900000001
428.56,0.495,36,19,1,289,55,0.0,0.0,1.0,0.0,14.462447418811122,0.5277777777777778,0.8888888888888888,3.802952460761391,0.3090909090909091,0.0,21.297262400000022,0.5679999999999836,36.45549619999997,2.531000000000006,7.792
1246.792627,0.0166005,85,70,0,225,155,0.0,1.0,0.0,0.0,28.855003552528782,0.8235294117647058,2.4,5.371685354944832,0.0967741935483871,0.0,0.48590420000004997,10.834242200000062,2.9273729999999887,19.0599236999999,8.0438234
799.7637216,0.0192768,60,36,0,576,96,1.0,0.0,0.0,0.0,20.965931153671168,0.6,4.444444444444445,4.5788569702133275,0.25,1.0,12.726436799999988,2.413134899999932,27.918651399999817,7.168278399999963,8.3308721
438.4582863,0.0025143,30,21,0,81,51,0.0,0.0,1.0,0.0,13.752451353579682,0.7,0.6666666666666666,3.708429769266189,0.17647058823529413,0.0,13.516317300000026,5.344527700000015,23.17926620000003,11.661836199999982,8.5972213
2025.729,0.843,170,111,1,3481,281,0.0,0.0,1.0,0.0,42.901342231374805,0.6529411764705882,2.4705882352941178,6.549911620119374,0.2099644128113879,0.0,3.8250000000000455,5.798999999999978,5.361999999999853,12.153999999999996,7.2090000000000005
1465.5231822,0.0007503,109,74,0,1225,183,0.0,1.0,0.0,0.0,32.232999873805014,0.6788990825688074,5.44,5.677411370845432,0.1912568306010929,0.0,5.1431305999999495,7.411114600000019,11.018187299999909,13.164853300000004,8.0083234
1472.9342968,0.000736,110,74,0,1296,184,1.0,0.0,0.0,0.0,32.35031759636025,0.6727272727272727,5.333333333333333,5.68773395970313,0.1956521739130435,1.0,5.402571699999953,5.753738699999985,11.872529600000007,12.94578679999995,8.005077700000001
935.6056304,0.0055103999999999,69,43,0,676,112,0.0,0.0,0.0,1.0,23.235142934254814,0.6231884057971014,4.55,4.820284528350459,0.23214285714285715,-1.0,13.897853700000041,5.6239372,25.02928899999995,9.483998199999974,8.3536217
1902.592,0.256,158,98,1,3600,256,1.0,0.0,0.0,0.0,40.317473596635935,0.620253164556962,9.904761904761905,6.3496042078727974,0.234375,1.0,4.861999999999853,6.196359999999913,11.251999999999953,12.328739999999698,7.432
498.2874165,0.000513,30,27,0,9,57,0.0,0.0,1.0,0.0,14.810960957438846,0.9,0.6666666666666666,3.8485011312768047,0.05263157894736842,0.0,8.172185299999967,8.572953699999971,11.59074279999993,19.02681960000001,8.7418845
1431.4858611999998,0.0022605999999999,107,71,0,1296,178,0.0,0.0,0.0,1.0,31.6431712450704,0.6635514018691588,6.966666666666667,5.6252263283418555,0.20224719101123595,-1.0,7.414123400000335,6.792456400000674,13.173690800000259,12.481230800000276,8.042055399999999
566.1457053,0.003819,41,26,0,225,67,0.0,1.0,0.0,0.0,16.496172972233907,0.6341463414634146,1.6363636363636365,4.0615481004456795,0.22388059701492538,0.0,13.223141499999997,6.278294699999947,28.848180899999875,9.659294699999919,8.4499359
234.1388818,0.5994166,23,11,0,144,34,0.0,0.0,0.0,1.0,10.49508462297634,0.4782608695652174,1.5,3.239611801277483,0.35294117647058826,-1.0,23.329301200000003,1.9361181999999815,40.30767260000002,1.9131181999999853,6.8864377
777.2994228999999,0.0022386,55,36,0,361,91,0.0,1.0,0.0,0.0,20.231477245126285,0.6545454545454545,3.076923076923077,4.497941445275415,0.2087912087912088,0.0,11.087447100000304,5.8666771000001745,23.689814600000204,9.304667600000244,8.541751899999998
476.829122,0.000407,28,27,0,1,55,0.0,0.0,1.0,0.0,14.462447418811122,0.9642857142857143,0.0,3.802952460761391,0.01818181818181818,0.0,7.16661959999999,10.08183959999991,7.856960200000003,21.458294500000022,8.6696204
474.205172,0.1002007999999999,34,22,0,144,56,1.0,0.0,0.0,0.0,14.637222840091884,0.6470588235294118,1.5,3.825862365544778,0.21428571428571427,1.0,12.301039899999978,3.050173599999937,27.146752600000013,7.63731000000007,8.4679495
365.05,0.588,21,28,1,49,49,0.0,1.0,0.0,0.0,13.390518279406722,1.3333333333333333,0.0,3.6593057100229713,-0.14285714285714285,0.0,-4.867149999999981,20.05000000000001,-7.898120000000006,36.31999999999999,7.45
1852.2383776,0.005187,150,97,0,2809,247,0.0,0.0,1.0,0.0,39.36690771803848,0.6466666666666666,9.23076923076923,6.274305357411168,0.2145748987854251,0.0,5.54053440000007,5.429802399999971,8.787622400000146,11.785831400000006,7.4989408
1023.744,0.512,66,62,1,16,128,1.0,0.0,0.0,0.0,25.398416831491186,0.9393939393939394,6.857142857142857,5.039684199579492,0.03125,1.0,-3.404030000000148,11.22300000000007,-3.1510000000000673,24.706000000000017,7.998
802.5878688,0.0900864,49,47,0,4,96,0.0,0.0,0.0,1.0,20.965931153671168,0.9591836734693877,0.75,4.5788569702133275,0.020833333333333332,-1.0,3.511357299999986,14.463704900000039,3.95213119999994,24.697418000000084,8.3602903
235.2924193,0.0003451,17,12,0,25,29,0.0,1.0,0.0,0.0,9.43913067739236,0.7058823529411765,1.7142857142857142,3.072316825685847,0.1724137931034483,0.0,12.54072769999999,6.340330699999981,26.914620300000024,8.6524273,8.1135317
1956.309,0.267,161,106,1,3025,267,0.0,1.0,0.0,0.0,41.46428436299833,0.6583850931677019,5.935483870967742,6.439276695638908,0.20599250936329588,0.0,2.502999999999929,7.058999999999969,5.777000000000044,12.232999999999947,7.327
521.004,0.528,43,23,1,400,66,0.0,0.0,0.0,1.0,16.331620904278438,0.5348837209302325,2.1,4.04124002062219,0.30303030303030304,-1.0,20.288999999999987,3.5389999999999873,37.20799999999997,5.0997899999999845,7.894
1969.65,0.27,162,108,1,2916,270,1.0,0.0,0.0,0.0,41.774299502515,0.6666666666666666,4.714285714285714,6.46330407009565,0.2,1.0,1.3329999999998563,5.397999999999911,3.709999999999809,12.141999999999825,7.295
1178.8449101,0.007579,88,55,0,1089,143,0.0,0.0,1.0,0.0,27.34580368248674,0.625,2.727272727272727,5.229321531755983,0.23076923076923078,0.0,11.3805954999998,3.6671634999997877,19.737748399999873,8.52154889999997,8.243670700000001
1460.170987,0.0050864,105,82,0,529,187,0.0,1.0,0.0,0.0,32.70100281537152,0.780952380952381,0.0,5.718479064871316,0.12299465240641712,0.0,-0.5031917999999678,10.8953798,1.0129799000001185,18.999694099999942,7.808401
1249.306,0.158,85,73,1,144,158,0.0,0.0,0.0,1.0,29.226135354653636,0.8588235294117647,2.25,5.406120175750225,0.0759493670886076,-1.0,1.5470000000000255,11.361402200000157,0.29399999999986903,20.817264000000023,7.907
752.1012462000001,0.0038181,46,43,0,9,89,0.0,0.0,1.0,0.0,19.93394876854618,0.9347826086956522,2.5454545454545454,4.464745095584537,0.033707865168539325,0.0,4.777909799999975,11.401153799999975,5.746753799999851,24.734431599999994,8.450575800000001
1365.7710696,0.0002688,100,68,0,1024,168,1.0,0.0,0.0,0.0,30.446650444080973,0.68,7.875,5.517848352762241,0.19047619047619047,1.0,5.5743942000001425,6.003248600000234,12.352647400000023,13.260923400000138,8.1295897
1521.8714885,0.0067163999999999,112,81,0,961,193,0.0,0.0,1.0,0.0,33.39680130004011,0.7232142857142857,0.9333333333333333,5.778996565152129,0.16062176165803108,0.0,4.0196229000000585,7.531604900000048,5.126301999999896,16.82072500000004,7.8853444999999995
625.4704295999999,0.0008208,41,31,0,100,72,0.0,0.0,0.0,1.0,17.306994843688898,0.7560975609756098,2.25,4.160167646103808,0.1388888888888889,-1.0,9.998220400000037,9.18237240000019,16.849718400000143,15.603972800000179,8.687089299999998
450.1201225,0.0176967,32,21,0,121,53,0.0,0.0,1.0,0.0,14.109682667364165,0.65625,0.8,3.756285754221072,0.20754716981132076,0.0,14.263229300000035,3.7396985000000313,24.933527999999967,8.215194499999996,8.4928325
1414.8060256,0.0307472,103,73,0,900,176,0.0,0.0,0.0,1.0,31.405697642158753,0.7087378640776699,6.3,5.604078661310774,0.17045454545454544,-1.0,5.6253286999999546,8.420689699999912,8.866027199999735,15.423974399999906,8.038670600000001
824.7357391,0.0048403,51,46,0,25,97,0.0,1.0,0.0,0.0,21.111276288848163,0.9019607843137255,0.8,4.594700892207039,0.05154639175257732,0.0,2.549547700000062,11.586451099999977,6.703227500000025,20.51964769999995,8.5024303
384.072,0.676,35,17,1,324,52,0.0,0.0,0.0,1.0,13.93163953576523,0.4857142857142857,2.1,3.7325111568172478,0.34615384615384615,-1.0,22.80899999999997,0.16519000000005235,42.04199999999997,-0.036429999999995744,7.386
1287.3682075,0.004239,94,63,0,961,157,0.0,0.0,1.0,0.0,29.102687879321483,0.6702127659574468,6.24,5.394690712109591,0.19745222929936307,0.0,8.51981069999988,5.882648500000187,14.651389999999992,12.726885799999991,8.199797499999999
601.9960061999999,0.0012005999999999,38,31,0,49,69,0.0,0.0,1.0,0.0,16.82284307569508,0.8157894736842105,2.3076923076923075,4.101565929702347,0.10144927536231885,0.0,8.523189800000068,7.653649800000153,13.143378800000164,16.953948800000035,8.724579799999999
817.0515737000001,0.0120182999999999,50,47,0,9,97,0.0,0.0,1.0,0.0,21.111276288848163,0.94,0.0,4.594700892207039,0.030927835051546393,0.0,4.021365699999933,10.233713100000045,5.044426299999941,21.95109190000005,8.4232121
1825.852,0.244,145,99,1,2116,244,0.0,0.0,0.0,1.0,39.04749855963123,0.6827586206896552,8.382352941176471,6.248799769526243,0.1885245901639344,-1.0,3.0729999999998654,7.972999999999956,4.6340000000000146,14.42108539999981,7.4830000000000005
429.128,0.616,37,19,1,324,56,0.0,0.0,0.0,1.0,14.637222840091884,0.5135135135135135,0.9,3.825862365544778,0.32142857142857145,-1.0,21.855999999999995,1.9630000000000223,38.05872880000004,2.2180000000000177,7.662999999999999
1703.1847168000002,0.0289183999999999,131,93,0,1444,224,0.0,0.0,0.0,1.0,36.88349033646757,0.7099236641221374,3.4375,6.0731779437513245,0.16964285714285715,-1.0,2.9902831999997943,8.485480699999925,3.5672831999997925,15.358019599999807,7.6035032000000005
1279.9895052,0.0252167999999999,89,69,0,400,158,0.0,0.0,0.0,1.0,29.226135354653636,0.7752808988764045,4.55,5.406120175750225,0.12658227848101267,-1.0,4.419300000000021,9.938523900000064,6.144686800000045,17.74047879999989,8.1011994
798.3198536,0.0020304,57,37,0,400,94,0.0,0.0,0.0,1.0,20.673717099616514,0.6491228070175439,3.9375,4.546835943776344,0.2127659574468085,-1.0,13.843458899999973,5.398832900000116,24.34512880000011,8.9341912000001,8.4927644
1002.8498040000002,0.0022919999999999,74,46,0,784,120,1.0,0.0,0.0,0.0,24.328807982293597,0.6216216216216216,2.6666666666666665,4.93242414866094,0.23333333333333334,1.0,11.41219859999967,3.974062399999866,24.9107333999998,10.47920699999986,8.357081700000002
2016.891,0.558,169,110,1,3481,279,0.0,1.0,0.0,0.0,42.69753489965706,0.650887573964497,3.1578947368421053,6.534335077087572,0.2114695340501792,0.0,2.4689999999998236,6.668999999999869,5.4659999999998945,11.92899999999986,7.229
1413.984,0.352,108,68,1,1600,176,1.0,0.0,0.0,0.0,31.405697642158753,0.6296296296296297,7.875,5.604078661310774,0.22727272727272727,1.0,8.211000000000013,4.317000000000007,17.623470800000177,9.837999999999965,8.033999999999999
1451.982543,0.0014299,109,72,0,1369,181,0.0,1.0,0.0,0.0,31.997721191890314,0.6605504587155964,6.296296296296297,5.65665282582291,0.20441988950276244,0.0,6.316699399999834,6.7179911999996875,13.540639199999987,12.023221499999863,8.022003
1533.4926165,0.0050895,113,82,0,961,195,0.0,1.0,0.0,0.0,33.62712520483358,0.7256637168141593,0.0,5.798889997648997,0.15897435897435896,0.0,1.559959899999967,9.681513900000255,4.232962700000144,17.149976899999956,7.8640647
1152.1263600000002,0.01211,87,53,0,1156,140,0.0,0.0,0.0,1.0,26.9619949977585,0.6091954022988506,1.875,5.1924941018511035,0.24285714285714285,-1.0,11.880062699999826,4.391764199999898,21.486273399999618,7.339381399999638,8.229474000000002
321.0537502,0.0071706,22,16,0,36,38,1.0,0.0,0.0,0.0,11.302878635921052,0.7272727272727273,1.3333333333333333,3.361975406798963,0.15789473684210525,1.0,10.227974599999982,4.372771999999998,22.756625799999995,12.119269799999984,8.448782900000001
649.5567374999999,0.0006675,44,31,0,169,75,0.0,0.0,1.0,0.0,17.784466522450312,0.7045454545454546,2.0,4.217163326508746,0.17333333333333334,0.0,12.041228900000078,5.907329700000105,20.033637800000065,13.67434639999999,8.6607565
1141.0331004,0.0116057999999999,77,61,0,256,138,0.0,0.0,0.0,1.0,26.70459879545431,0.7922077922077922,3.4375,5.167649252363622,0.11594202898550725,-1.0,4.75482500000021,10.657974299999978,6.649519600000076,19.44031159999986,8.2683558
1724.8131516,0.011074,134,92,0,1764,226,1.0,0.0,0.0,0.0,37.1027095082808,0.6865671641791045,4.444444444444445,6.091199348919784,0.18584070796460178,1.0,2.0387501000000157,6.355086999999912,5.798937599999817,14.2514448000004,7.6319166
896.1337770000001,0.035259,62,43,0,361,105,0.0,0.0,1.0,0.0,22.25663649191485,0.6935483870967742,4.421052631578948,4.7176939803165325,0.18095238095238095,0.0,11.325926599999889,5.5612650000000485,19.155350999999882,12.606298299999821,8.5346074
388.3746015,0.0003644999999999,25,20,0,25,45,0.0,1.0,0.0,0.0,12.651489979526238,0.8,0.0,3.5568933044900626,0.1111111111111111,0.0,8.238387500000101,10.398699300000033,18.703326000000004,17.67507409999996,8.6305467
653.093,0.316,39,40,1,1,79,0.0,1.0,0.0,0.0,18.41131157020244,1.0256410256410255,5.238095238095238,4.290840427026207,-0.012658227848101266,0.0,-1.01299999999992,16.107000000000085,-0.7189999999999372,26.91430390000005,8.267
1163.4948295999998,0.002085,81,58,0,529,139,0.0,1.0,0.0,0.0,26.833451212355452,0.7160493827160493,0.8888888888888888,5.180101467380292,0.16546762589928057,0.0,5.017452400000138,9.187800400000242,11.811713800000234,14.615950000000112,8.370466399999998
538.9587521999999,0.0027962,36,26,0,100,62,1.0,0.0,0.0,0.0,15.664905993978548,0.7222222222222222,1.6,3.9578916096804053,0.16129032258064516,1.0,10.262471400000095,4.828891500000054,22.798924600000078,12.234131000000161,8.6928831
489.167148,0.2403239999999999,38,22,0,256,60,1.0,0.0,0.0,0.0,15.32618864787106,0.5789473684210527,1.6666666666666667,3.9148676411688634,0.26666666666666666,1.0,15.366395699999998,2.3708520000000135,33.33085219999998,6.212851999999998,8.1527858
1176.948818,0.0065249999999999,79,66,0,169,145,0.0,1.0,0.0,0.0,27.600185534004485,0.8354430379746836,2.526315789473684,5.253587872492901,0.0896551724137931,0.0,0.2846015999998599,12.383650799999941,2.943153999999822,22.096078000000034,8.1168884
1504.7821845,0.0081837,114,75,0,1521,189,0.0,0.0,1.0,0.0,32.93375139020674,0.6578947368421053,4.421052631578948,5.738793548317167,0.20634920634920634,0.0,8.017708500000026,5.675236499999755,13.307665900000075,12.513946299999816,7.9618105
938.2783601999998,0.0096792,67,44,0,529,111,0.0,1.0,0.0,0.0,23.09663188088886,0.6567164179104478,4.285714285714286,4.805895533705332,0.2072072072072072,0.0,10.234699000000205,6.916867000000138,21.383123300000193,11.225123900000199,8.4529582
350.5272288,0.0596148,25,17,0,64,42,0.0,0.0,0.0,1.0,12.082761235960547,0.68,1.5,3.4760266448864496,0.19047619047619047,-1.0,14.467013800000018,7.399060800000029,25.52767240000003,11.789838400000065,8.3458864
1636.659411,0.0092229,123,90,0,1089,213,0.0,1.0,0.0,0.0,35.665890259784945,0.7317073170731707,2.1818181818181817,5.972092619826399,0.15492957746478872,0.0,-0.05081919999997808,9.49649119999981,1.8087405000001127,17.3413079999998,7.683847
1272.386934,0.0013104,96,60,0,1296,156,1.0,0.0,0.0,0.0,28.978978026935593,0.625,5.833333333333333,5.383212612087283,0.23076923076923078,1.0,9.38395659999992,4.363300699999854,19.627650999999787,9.775624199999811,8.1563265
1706.752,0.226,131,95,1,1296,226,0.0,0.0,0.0,1.0,37.1027095082808,0.7251908396946565,3.611111111111111,6.091199348919784,0.1592920353982301,-1.0,1.8726599999999962,8.913999999999987,1.5296900000000733,16.244000000000142,7.552
1570.8815827,0.0279396,118,81,0,1369,199,0.0,0.0,1.0,0.0,34.08542532669918,0.6864406779661016,0.8888888888888888,5.838272460814002,0.18592964824120603,0.0,5.480437299999949,7.059157299999924,7.947548599999891,15.264028999999937,7.893877300000001
945.9733464,0.0034188,62,49,0,169,111,0.0,0.0,1.0,0.0,23.09663188088886,0.7903225806451613,0.9230769230769231,4.805895533705332,0.11711711711711711,0.0,7.551970400000073,7.669402400000081,10.602864199999999,17.117709699999978,8.5222824
907.424,0.112,57,55,1,4,112,0.0,0.0,0.0,1.0,23.235142934254814,0.9649122807017544,2.9166666666666665,4.820284528350459,0.017857142857142856,-1.0,0.5310000000000628,13.37039900000002,-3.4466300000000274,24.363105399999995,8.102
1357.910064,0.0042,103,65,0,1444,168,0.0,0.0,0.0,1.0,30.446650444080973,0.6310679611650486,8.75,5.517848352762241,0.2261904761904762,-1.0,10.103801400000066,5.750936000000138,18.034270000000106,10.079936000000089,8.082798
1104.592,0.136,73,63,1,100,136,0.0,0.0,0.0,1.0,26.445956073831777,0.863013698630137,5.318181818181818,5.14256318131647,0.07352941176470588,-1.0,2.367999999999938,12.036610599999904,2.0299999999999727,21.711711799999875,8.122
1806.9161693,0.0011233,145,94,0,2601,239,0.0,1.0,0.0,0.0,38.51222415000313,0.6482758620689655,7.354838709677419,6.205821794895751,0.21338912133891214,0.0,4.367094699999825,6.534222699999873,9.46439149999992,11.775750199999948,7.560318700000001
877.932,0.648,69,39,1,900,108,0.0,0.0,0.0,1.0,22.678578898107713,0.5652173913043478,5.958333333333333,4.762203155904598,0.2777777777777778,-1.0,16.303999999999974,3.7690000000000055,30.146676999999954,7.116149999999948,8.129
143.7795189,0.0001596,9,10,0,1,19,0.0,1.0,0.0,0.0,7.1203673589019925,1.1111111111111112,0.6666666666666666,2.668401648721945,-0.05263157894736842,0.0,2.1905371000000002,16.86530510000003,5.426146799999998,23.62646670000001,7.5673430999999995
747.9335204,0.0001978,49,37,0,144,86,0.0,0.0,0.0,1.0,19.483439808463515,0.7551020408163265,0.9,4.414004962442103,0.13953488372093023,-1.0,9.422037700000033,9.922113699999954,16.12996439999995,16.004634799999963,8.6969014
317.1004192,5.18e-05,20,17,0,9,37,0.0,0.0,1.0,0.0,11.103702468586784,0.85,0.0,3.332221851645953,0.08108108108108109,0.0,10.242247399999997,6.107885400000043,16.623587000000043,14.18130560000003,8.5702816
709.0890549999999,0.0030094,45,37,0,64,82,0.0,0.0,0.0,1.0,18.874519380186243,0.8222222222222222,3.2142857142857144,4.344481485768611,0.0975609756097561,-1.0,7.898775800000067,10.954146900000183,12.284565799999996,19.71379460000003,8.6474275
1193.341,0.298,95,54,1,1681,149,0.0,1.0,0.0,0.0,28.105469568479982,0.5684210526315789,3.0588235294117645,5.301459192380904,0.2751677852348993,0.0,12.509000000000015,4.109000000000151,26.588000000000193,7.091480000000274,8.008999999999999
667.652,0.498,54,29,1,625,83,0.0,0.0,1.0,0.0,19.027660542766455,0.5370370370370371,0.8,4.362070671454838,0.30120481927710846,0.0,18.71199999999999,1.4079999999999018,33.90133949999995,4.999149999999986,8.044
1366.365764,0.0105357,96,77,0,361,173,0.0,0.0,1.0,0.0,31.047793084354215,0.8020833333333334,3.6842105263157894,5.5720546555426225,0.10982658959537572,0.0,2.3381242000000384,8.58879580000007,1.713168499999938,19.26869600000009,7.898067999999999
1107.969,0.556,73,66,1,49,139,0.0,1.0,0.0,0.0,26.833451212355452,0.9041095890410958,5.76,5.180101467380292,0.050359712230215826,0.0,-1.1290000000001328,13.15099999999984,-2.2062200000002576,23.837999999999965,7.971
805.7691957000001,0.001488,52,41,0,121,93,0.0,0.0,1.0,0.0,20.526833787405323,0.7884615384615384,1.6363636363636365,4.530654896083492,0.11827956989247312,0.0,8.490209699999923,7.227535900000021,13.3864587999999,15.716067799999905,8.6641849
1334.664,0.501,105,62,1,1849,167,0.0,1.0,0.0,0.0,30.32571022328558,0.5904761904761905,7.636363636363637,5.506878446387352,0.25748502994011974,0.0,11.35200000000009,4.463999999999942,23.250999999999976,8.84252000000015,7.992
605.280585,0.001085,41,29,0,144,70,0.0,0.0,0.0,1.0,16.984992522418104,0.7073170731707317,0.9,4.121285299808556,0.17142857142857143,-1.0,11.641375699999912,7.806069300000104,20.1898445999999,12.949258200000031,8.646865499999999
1314.296,0.328,103,61,1,1764,164,0.0,0.0,0.0,1.0,29.96143191950181,0.5922330097087378,7.21875,5.473703674798427,0.25609756097560976,-1.0,12.469000000000051,4.3840000000000146,23.0,7.861729999999852,8.014000000000001
1140.6624521,0.0083844,84,53,0,961,137,0.0,0.0,1.0,0.0,26.575434761451795,0.6309523809523809,1.2,5.155136735475772,0.22627737226277372,0.0,10.904947300000003,3.6949578999997357,18.92276620000007,8.257337899999811,8.3260033
1236.393,0.306,96,57,1,1521,153,0.0,0.0,1.0,0.0,28.606251587889357,0.59375,4.666666666666667,5.348481241239363,0.2549019607843137,0.0,13.471000000000004,3.4610000000000127,23.918169000000034,7.946999999999889,8.081
950.36,0.23,72,43,1,841,115,0.0,0.0,1.0,0.0,23.648225622144295,0.5972222222222222,4.117647058823529,4.862944131094279,0.25217391304347825,0.0,15.558543999999983,3.508000000000038,27.675362199999995,8.455000000000041,8.264
711.6135393000001,0.0186335,44,39,0,25,83,0.0,0.0,1.0,0.0,19.027660542766455,0.8863636363636364,3.8823529411764706,4.362070671454838,0.060240963855421686,0.0,6.504989099999875,9.760081499999842,8.651955199999975,21.77909169999998,8.5736571
727.278049,0.0034486,53,33,0,400,86,0.0,0.0,0.0,1.0,19.483439808463515,0.6226415094339622,1.875,4.414004962442103,0.23255813953488372,-1.0,14.752955000000043,4.72708369999998,26.33176620000006,7.609951000000024,8.4567215
1752.812221,0.004508,138,92,0,2116,230,1.0,0.0,0.0,0.0,37.539218229773184,0.6666666666666666,5.454545454545454,6.126925675228416,0.2,1.0,3.280294099999992,5.880383900000197,7.832043800000065,13.148207800000137,7.6209226999999995
256.71332459999996,0.0068918,22,12,0,100,34,1.0,0.0,0.0,0.0,10.49508462297634,0.5454545454545454,1.3333333333333333,3.239611801277483,0.29411764705882354,1.0,15.836025900000038,0.754858400000046,35.33739180000009,4.085802600000022,7.550391899999999
446.92593,0.160215,35,20,0,225,55,0.0,1.0,0.0,0.0,14.462447418811122,0.5714285714285714,0.0,3.802952460761391,0.2727272727272727,0.0,14.15444359999998,2.9313324000000307,30.329415599999948,4.0580699999999865,8.125926
482.0763585,0.0002585,30,25,0,25,55,0.0,0.0,1.0,0.0,14.462447418811122,0.8333333333333334,1.2,3.802952460761391,0.09090909090909091,0.0,10.183594299999868,7.270446299999946,16.21105799999998,15.916373699999951,8.7650247
828.3731328,0.000144,55,41,0,196,96,0.0,0.0,0.0,1.0,20.965931153671168,0.7454545454545455,3.2142857142857144,4.5788569702133275,0.14583333333333334,-1.0,9.230849400000011,8.071292000000085,15.407327799999962,14.064424000000031,8.6288868
